id,home_score,away_score,weather,temperature,humidity,referee,home_team,home_01,home_02,home_03,home_04,home_05,home_06,home_07,home_08,home_09,home_10,home_11,away_team,away_01,away_02,away_03,away_04,away_05,away_06,away_07,away_08,away_09,away_10,away_11
15833,2,2,曇,24.4,81%,西村　雄一,横浜Ｆ・マリノス,榎本　哲也,奈良輪　雄太,栗原　勇蔵,中澤　佑二,下平　匠,三門　雄大,中町　公祐,兵藤　慎剛,中村　俊輔,齋藤　学,ラフィーニャ,柏レイソル,菅野　孝憲,藤田　優人,鈴木　大輔,増嶋　竜也,橋本　和,秋野　央樹,栗澤　僚一,大谷　秀和,高山　薫,レアンドロ,工藤　壮人
15834,0,0,曇,25.3,70%,村上　伸次,ヴァンフォーレ甲府,荻　晃太,青山　直晃,山本　英臣,佐々木　翔,ジウシーニョ,新井　涼平,稲垣　祥,阿部　翔平,石原　克哉,阿部　拓馬,クリスティアーノ,ベガルタ仙台,関　憲太郎,菅井　直樹,渡辺　広大,鎌田　次郎,石川　直樹,太田　吉彰,富田　晋伍,角田　誠,梁　勇基,赤嶺　真吾,武藤　雄樹
15836,2,3,曇時々雨,27.3,63%,福島　孝一郎,名古屋グランパス,楢﨑　正剛,矢野　貴章,牟田　雄祐,田中　マルクス闘莉王,本多　勇喜,レアンドロ　ドミンゲス,ダニルソン,田口　泰士,矢田　旭,ケネディ,永井　謙佑,鹿島アントラーズ,曽ヶ端　準,西　大伍,植田　直通,昌子　源,山本　脩斗,柴崎　岳,小笠原　満男,カイオ,中村　充孝,土居　聖真,ダヴィ
15838,1,0,屋内,26.3,69%,山本　雄大,ヴィッセル神戸,山本　海人,河本　裕之,岩波　拓也,奥井　諒,橋本　英郎,チョン　ウヨン,杉浦　恭平,シンプリシオ,森岡　亮太,ペドロ　ジュニオール,マルキーニョス,アルビレックス新潟,守田　達弥,松原　健,舞行龍ジェームズ,大井　健太郎,李　明載,レオ　シルバ,小林　裕紀,山本　康裕,田中　亜土夢,田中　達也,岡本　英也
15840,3,2,曇,21.8,83%,家本　政明,ベガルタ仙台,関　憲太郎,菅井　直樹,鎌田　次郎,上本　大海,石川　直樹,太田　吉彰,富田　晋伍,角田　誠,梁　勇基,野沢　拓也,武藤　雄樹,清水エスパルス,櫛引　政敏,吉田　豊,平岡　康裕,杉山　浩太,イ　キジェ,本田　拓也,六平　光成,大前　元紀,河井　陽介,高木　俊幸,ノヴァコヴィッチ
15841,1,0,雨のち曇,21.9,99%,高山　啓義,鹿島アントラーズ,曽ヶ端　準,西　大伍,青木　剛,昌子　源,山本　脩斗,柴崎　岳,小笠原　満男,カイオ,中村　充孝,土居　聖真,ダヴィ,ヴァンフォーレ甲府,荻　晃太,青山　直晃,山本　英臣,佐々木　翔,ジウシーニョ,新井　涼平,保坂　一成,阿部　翔平,福田　健介,石原　克哉,クリスティアーノ
15842,1,0,雨のち曇,24.4,79%,村上　伸次,浦和レッズ,西川　周作,森脇　良太,永田　充,槙野　智章,平川　忠亮,鈴木　啓太,阿部　勇樹,宇賀神　友弥,柏木　陽介,梅崎　司,興梠　慎三,サンフレッチェ広島,増田　卓也,宮原　和也,千葉　和彦,水本　裕貴,清水　航平,柴﨑　晃誠,森﨑　和幸,柏　好文,森﨑　浩司,髙萩　洋次郎,石原　直樹
15843,2,0,曇,22.1,95%,中村　太,柏レイソル,菅野　孝憲,藤田　優人,鈴木　大輔,増嶋　竜也,橋本　和,高山　薫,栗澤　僚一,エドゥアルド,大谷　秀和,工藤　壮人,レアンドロ,ヴィッセル神戸,山本　海人,奥井　諒,河本　裕之,増川　隆洋,橋本　英郎,チョン　ウヨン,大屋　翼,杉浦　恭平,ペドロ　ジュニオール,マルキーニョス,森岡　亮太
15844,2,1,曇,25.9,86%,池内　明彦,アルビレックス新潟,守田　達弥,松原　健,舞行龍ジェームズ,大井　健太郎,大野　和成,レオ　シルバ,小林　裕紀,山本　康裕,田中　亜土夢,成岡　翔,岡本　英也,大宮アルディージャ,江角　浩司,中村　北斗,菊地　光将,横山　知伸,高橋　祥平,橋本　晃司,和田　拓也,家長　昭博,富山　貴光,ムルジャ,ズラタン
15845,0,1,雨のち曇一時雨,27.8,93%,前田　拓哉,ガンバ大阪,東口　順昭,オ　ジェソク,西野　貴治,岩下　敬輔,藤春　廣輝,今野　泰幸,遠藤　保仁,阿部　浩之,倉田　秋,宇佐美　貴史,パトリック,名古屋グランパス,楢﨑　正剛,矢野　貴章,牟田　雄祐,田中　マルクス闘莉王,本多　勇喜,レアンドロ　ドミンゲス,ダニルソン,田口　泰士,小川　佳純,永井　謙佑,ケネディ
15846,0,3,雨のち曇,26.8,86%,木村　博之,徳島ヴォルティス,長谷川　徹,藤原　広太朗,千代反田　充,村松　大輔,アレックス,斉藤　大介,エステバン,濱田　武,衛藤　裕,大﨑　淳矢,高崎　寛之,横浜Ｆ・マリノス,榎本　哲也,小林　祐三,栗原　勇蔵,中澤　佑二,下平　匠,中町　公祐,小椋　祥平,兵藤　慎剛,中村　俊輔,齋藤　学,ラフィーニャ
15847,0,2,曇,26.1,72%,山本　雄大,サガン鳥栖,林　彰洋,丹羽　竜平,菊地　直哉,キム　ミンヒョク,安田　理大,水沼　宏太,高橋　義希,藤田　直之,金　民友,池田　圭,豊田　陽平,ＦＣ東京,権田　修一,徳永　悠平,森重　真人,吉本　一謙,太田　宏介,高橋　秀人,米本　拓司,羽生　直剛,平山　相太,武藤　嘉紀,渡邉　千真
15848,5,4,曇,25.9,77%,吉田　寿光,川崎フロンターレ,杉山　力裕,小宮山　尊信,實藤　友紀,谷口　彰悟,登里　享平,大島　僚太,中村　憲剛,森谷　賢太郎,レナト,小林　悠,大久保　嘉人,セレッソ大阪,キム　ジンヒョン,藤本　康太,丸橋　祐介,安藤　淳,山下　達也,長谷川　アーリアジャスール,楠神　順平,キム　ソンジュン,永井　龍,フォルラン,南野　拓実
15849,1,3,晴,27.3,70%,今村　義朗,大宮アルディージャ,北野　貴之,趙　源熙,菊地　光将,横山　知伸,高橋　祥平,ズラタン,和田　拓也,金澤　慎,泉澤　仁,家長　昭博,ムルジャ,サガン鳥栖,林　彰洋,丹羽　竜平,菊地　直哉,坂井　達弥,安田　理大,水沼　宏太,高橋　義希,藤田　直之,金　民友,池田　圭,豊田　陽平
15850,4,4,晴,27.0,69%,岡部　拓人,ＦＣ東京,権田　修一,徳永　悠平,森重　真人,吉本　一謙,太田　宏介,高橋　秀人,米本　拓司,羽生　直剛,河野　広貴,平山　相太,武藤　嘉紀,浦和レッズ,西川　周作,森脇　良太,那須　大亮,槙野　智章,平川　忠亮,阿部　勇樹,鈴木　啓太,宇賀神　友弥,柏木　陽介,梅崎　司,興梠　慎三
15851,3,3,曇,24.8,74%,榎本　一慶,ヴァンフォーレ甲府,荻　晃太,青山　直晃,山本　英臣,佐々木　翔,ジウシーニョ,保坂　一成,稲垣　祥,阿部　翔平,下田　北斗,石原　克哉,盛田　剛平,ガンバ大阪,東口　順昭,米倉　恒貴,西野　貴治,岩下　敬輔,藤春　廣輝,今野　泰幸,遠藤　保仁,岡崎　建哉,倉田　秋,宇佐美　貴史,パトリック
15852,1,2,曇,27.4,75%,佐藤　隆治,アルビレックス新潟,守田　達弥,松原　健,舞行龍ジェームズ,大井　健太郎,大野　和成,レオ　シルバ,小林　裕紀,山本　康裕,田中　亜土夢,成岡　翔,岡本　英也,徳島ヴォルティス,長谷川　徹,藤原　広太朗,福元　洋平,村松　大輔,アレックス,エステバン,濱田　武,衛藤　裕,大﨑　淳矢,アドリアーノ,高崎　寛之
15853,1,3,曇,22.6,92%,井上　知大,清水エスパルス,櫛引　政敏,吉田　豊,平岡　康裕,ヤコヴィッチ,イ　キジェ,本田　拓也,六平　光成,大前　元紀,河井　陽介,石毛　秀樹,ノヴァコヴィッチ,鹿島アントラーズ,曽ヶ端　準,西　大伍,植田　直通,昌子　源,山本　脩斗,柴崎　岳,小笠原　満男,カイオ,中村　充孝,土居　聖真,ダヴィ
15854,1,1,雨,24.3,83%,松尾　一,名古屋グランパス,楢﨑　正剛,矢野　貴章,牟田　雄祐,田中　マルクス闘莉王,本多　勇喜,川又　堅碁,田口　泰士,ダニルソン,レアンドロ　ドミンゲス,ケネディ,永井　謙佑,柏レイソル,菅野　孝憲,藤田　優人,鈴木　大輔,増嶋　竜也,橋本　和,小林　祐介,エドゥアルド,大谷　秀和,高山　薫,工藤　壮人,レアンドロ
15855,2,1,晴,27.6,76%,西村　雄一,ヴィッセル神戸,山本　海人,河本　裕之,増川　隆洋,チョン　ウヨン,枝村　匠馬,橋本　英郎,森岡　亮太,シンプリシオ,大屋　翼,ペドロ　ジュニオール,マルキーニョス,ベガルタ仙台,関　憲太郎,菅井　直樹,鎌田　次郎,上本　大海,石川　直樹,太田　吉彰,富田　晋伍,角田　誠,梁　勇基,野沢　拓也,武藤　雄樹
15856,2,0,晴,26.4,78%,家本　政明,横浜Ｆ・マリノス,榎本　哲也,小林　祐三,栗原　勇蔵,中澤　佑二,下平　匠,中町　公祐,小椋　祥平,藤本　淳吾,中村　俊輔,齋藤　学,ラフィーニャ,川崎フロンターレ,杉山　力裕,小宮山　尊信,實藤　友紀,ジェシ,大島　僚太,中村　憲剛,森谷　賢太郎,登里　享平,小林　悠,レナト,大久保　嘉人
15857,0,0,晴,25.6,88%,飯田　淳平,サンフレッチェ広島,林　卓人,宮原　和也,千葉　和彦,水本　裕貴,ミキッチ,柴﨑　晃誠,森﨑　和幸,柏　好文,森﨑　浩司,髙萩　洋次郎,皆川　佑介,セレッソ大阪,キム　ジンヒョン,藤本　康太,丸橋　祐介,安藤　淳,山下　達也,扇原　貴宏,長谷川　アーリアジャスール,キム　ソンジュン,フォルラン,平野　甲斐,カカウ
15858,2,2,曇,22.2,93%,飯田　淳平,鹿島アントラーズ,曽ヶ端　準,西　大伍,山村　和也,昌子　源,山本　脩斗,梅鉢　貴秀,柴崎　岳,カイオ,ジョルジ　ワグネル,土居　聖真,ダヴィ,ＦＣ東京,権田　修一,徳永　悠平,森重　真人,吉本　一謙,太田　宏介,高橋　秀人,米本　拓司,羽生　直剛,河野　広貴,渡邉　千真,武藤　嘉紀
15859,4,0,晴,22.8,75%,吉田　寿光,浦和レッズ,西川　周作,森脇　良太,那須　大亮,槙野　智章,平川　忠亮,阿部　勇樹,鈴木　啓太,宇賀神　友弥,柏木　陽介,梅崎　司,興梠　慎三,大宮アルディージャ,北野　貴之,中村　北斗,菊地　光将,高橋　祥平,高瀬　優孝,金澤　慎,和田　拓也,渡邉　大剛,家長　昭博,ズラタン,ムルジャ
15860,3,0,曇,22.8,82%,廣瀬　格,柏レイソル,菅野　孝憲,鈴木　大輔,近藤　直也,エドゥアルド,橋本　和,太田　徹郎,茨田　陽生,大谷　秀和,高山　薫,レアンドロ,工藤　壮人,ヴァンフォーレ甲府,荻　晃太,青山　直晃,山本　英臣,佐々木　翔,ジウシーニョ,新井　涼平,マルキーニョス　パラナ,阿部　翔平,稲垣　祥,石原　克哉,クリスティアーノ
15861,5,0,晴,25.3,63%,福島　孝一郎,ガンバ大阪,東口　順昭,米倉　恒貴,西野　貴治,岩下　敬輔,藤春　廣輝,今野　泰幸,遠藤　保仁,倉田　秋,二川　孝広,宇佐美　貴史,パトリック,アルビレックス新潟,守田　達弥,松原　健,舞行龍ジェームズ,宋　株熏,大野　和成,小林　裕紀,小泉　慶,山本　康裕,田中　亜土夢,岡本　英也,指宿　洋史
15862,2,2,晴,25.6,60%,村上　伸次,サガン鳥栖,林　彰洋,丹羽　竜平,菊地　直哉,坂井　達弥,安田　理大,水沼　宏太,高橋　義希,藤田　直之,金　民友,池田　圭,豊田　陽平,清水エスパルス,櫛引　政敏,ヤコヴィッチ,平岡　康裕,三浦　弦太,吉田　豊,本田　拓也,六平　光成,石毛　秀樹,大前　元紀,ノヴァコヴィッチ,高木　俊幸
15863,1,2,曇,23.0,75%,佐藤　隆治,ベガルタ仙台,関　憲太郎,菅井　直樹,鎌田　次郎,上本　大海,石川　直樹,太田　吉彰,富田　晋伍,角田　誠,梁　勇基,武藤　雄樹,ウイルソン,横浜Ｆ・マリノス,榎本　哲也,小林　祐三,栗原　勇蔵,中澤　佑二,下平　匠,中町　公祐,小椋　祥平,藤本　淳吾,中村　俊輔,兵藤　慎剛,伊藤　翔
15864,1,1,曇,24.9,70%,岡部　拓人,名古屋グランパス,楢﨑　正剛,矢野　貴章,牟田　雄祐,田中　マルクス闘莉王,本多　勇喜,矢田　旭,田口　泰士,ダニルソン,永井　謙佑,玉田　圭司,川又　堅碁,川崎フロンターレ,杉山　力裕,實藤　友紀,谷口　彰悟,井川　祐輔,大島　僚太,中村　憲剛,森谷　賢太郎,小宮山　尊信,小林　悠,レナト,大久保　嘉人
15865,1,2,晴,26.4,57%,木村　博之,セレッソ大阪,キム　ジンヒョン,藤本　康太,丸橋　祐介,安藤　淳,山下　達也,扇原　貴宏,長谷川　アーリアジャスール,フォルラン,南野　拓実,平野　甲斐,カカウ,ヴィッセル神戸,山本　海人,高橋　峻希,岩波　拓也,増川　隆洋,シンプリシオ,チョン　ウヨン,枝村　匠馬,橋本　英郎,森岡　亮太,マルキーニョス,ペドロ　ジュニオール
15866,0,1,晴,26.2,61%,窪田　陽輔,徳島ヴォルティス,長谷川　徹,藤原　広太朗,福元　洋平,村松　大輔,アレックス,濱田　武,エステバン,衛藤　裕,大﨑　淳矢,高崎　寛之,アドリアーノ,サンフレッチェ広島,林　卓人,塩谷　司,千葉　和彦,水本　裕貴,ミキッチ,柴﨑　晃誠,森﨑　和幸,柏　好文,森﨑　浩司,髙萩　洋次郎,皆川　佑介
15867,2,1,晴のち曇,20.8,82%,村上　伸次,大宮アルディージャ,北野　貴之,今井　智基,横山　知伸,高橋　祥平,中村　北斗,金澤　慎,カルリーニョス,家長　昭博,泉澤　仁,ムルジャ,ズラタン,鹿島アントラーズ,曽ヶ端　準,西　大伍,山村　和也,昌子　源,山本　脩斗,柴崎　岳,小笠原　満男,カイオ,ジョルジ　ワグネル,土居　聖真,ダヴィ
15868,1,1,晴,24.0,65%,佐藤　隆治,ＦＣ東京,権田　修一,徳永　悠平,森重　真人,吉本　一謙,太田　宏介,高橋　秀人,米本　拓司,羽生　直剛,エドゥー,武藤　嘉紀,河野　広貴,ヴィッセル神戸,山本　海人,高橋　峻希,河本　裕之,増川　隆洋,橋本　英郎,シンプリシオ,枝村　匠馬,チョン　ウヨン,田代　有三,マルキーニョス,森岡　亮太
15869,4,0,晴,23.4,57%,上田　益也,川崎フロンターレ,西部　洋平,田中　裕介,ジェシ,井川　祐輔,小宮山　尊信,稲本　潤一,谷口　彰悟,中村　憲剛,小林　悠,安　柄俊,レナト,徳島ヴォルティス,長谷川　徹,藤原　広太朗,青山　隼,村松　大輔,アレックス,エステバン,濱田　武,大﨑　淳矢,津田　知宏,アドリアーノ,高崎　寛之
15870,0,2,晴,24.0,62%,山本　雄大,横浜Ｆ・マリノス,榎本　哲也,小林　祐三,中澤　佑二,ファビオ,下平　匠,富澤　清太郎,小椋　祥平,藤本　淳吾,中村　俊輔,齋藤　学,矢島　卓郎,名古屋グランパス,楢﨑　正剛,矢野　貴章,牟田　雄祐,田中　マルクス闘莉王,本多　勇喜,矢田　旭,ダニルソン,田口　泰士,レアンドロ　ドミンゲス,川又　堅碁,永井　謙佑
15871,1,0,晴,23.1,51%,吉田　寿光,ヴァンフォーレ甲府,荻　晃太,青山　直晃,山本　英臣,佐々木　翔,松橋　優,新井　涼平,保坂　一成,阿部　翔平,河本　明人,盛田　剛平,クリスティアーノ,サガン鳥栖,林　彰洋,丹羽　竜平,小林　久晃,坂井　達弥,安田　理大,水沼　宏太,高橋　義希,藤田　直之,金　民友,早坂　良太,豊田　陽平
15873,1,4,晴,24.9,51%,木村　博之,清水エスパルス,櫛引　政敏,吉田　豊,ブエノ,平岡　康裕,水谷　拓磨,六平　光成,本田　拓也,高木　俊幸,石毛　秀樹,大前　元紀,ノヴァコヴィッチ,浦和レッズ,西川　周作,森脇　良太,那須　大亮,槙野　智章,平川　忠亮,阿部　勇樹,鈴木　啓太,宇賀神　友弥,柏木　陽介,李　忠成,興梠　慎三
15874,2,0,晴,23.4,50%,池内　明彦,セレッソ大阪,キム　ジンヒョン,染谷　悠太,丸橋　祐介,酒本　憲幸,山下　達也,扇原　貴宏,楠神　順平,南野　拓実,キム　ソンジュン,永井　龍,杉本　健勇,柏レイソル,菅野　孝憲,鈴木　大輔,近藤　直也,エドゥアルド,橋本　和,太田　徹郎,茨田　陽生,大谷　秀和,高山　薫,レアンドロ,工藤　壮人
15875,0,1,晴,21.4,69%,松尾　一,サンフレッチェ広島,林　卓人,塩谷　司,千葉　和彦,水本　裕貴,清水　航平,青山　敏弘,森﨑　和幸,山岸　智,茶島　雄介,髙萩　洋次郎,皆川　佑介,ガンバ大阪,東口　順昭,オ　ジェソク,丹羽　大輝,岩下　敬輔,藤春　廣輝,明神　智和,今野　泰幸,阿部　浩之,遠藤　保仁,宇佐美　貴史,佐藤　晃大
15876,1,0,雨のち曇,20.7,57%,今村　義朗,鹿島アントラーズ,曽ヶ端　準,西　大伍,青木　剛,昌子　源,山本　脩斗,柴崎　岳,小笠原　満男,遠藤　康,カイオ,土居　聖真,ダヴィ,横浜Ｆ・マリノス,榎本　哲也,奈良輪　雄太,栗原　勇蔵,中澤　佑二,下平　匠,三門　雄大,富澤　清太郎,藤本　淳吾,中村　俊輔,齋藤　学,伊藤　翔
15877,3,1,晴,20.4,64%,佐藤　隆治,浦和レッズ,西川　周作,森脇　良太,那須　大亮,槙野　智章,平川　忠亮,阿部　勇樹,鈴木　啓太,宇賀神　友弥,柏木　陽介,李　忠成,興梠　慎三,柏レイソル,菅野　孝憲,藤田　優人,鈴木　大輔,増嶋　竜也,橋本　和,茨田　陽生,エドゥアルド,大谷　秀和,高山　薫,ドゥドゥ,工藤　壮人
15878,0,0,晴のち曇,20.8,57%,木村　博之,川崎フロンターレ,西部　洋平,田中　裕介,實藤　友紀,井川　祐輔,山越　享太郎,パウリーニョ,谷口　彰悟,中村　憲剛,小林　悠,レナト,安　柄俊,ＦＣ東京,権田　修一,徳永　悠平,森重　真人,吉本　一謙,太田　宏介,高橋　秀人,米本　拓司,羽生　直剛,河野　広貴,エドゥー,武藤　嘉紀
15879,2,0,曇,22.9,46%,中村　太,名古屋グランパス,楢﨑　正剛,矢野　貴章,牟田　雄祐,田中　マルクス闘莉王,本多　勇喜,矢田　旭,磯村　亮太,田口　泰士,レアンドロ　ドミンゲス,川又　堅碁,永井　謙佑,ヴァンフォーレ甲府,荻　晃太,青山　直晃,山本　英臣,佐々木　翔,松橋　優,保坂　一成,新井　涼平,阿部　翔平,河本　明人,盛田　剛平,クリスティアーノ
15880,2,0,曇,22.8,44%,家本　政明,ガンバ大阪,東口　順昭,米倉　恒貴,金　正也,丹羽　大輝,オ　ジェソク,今野　泰幸,遠藤　保仁,阿部　浩之,倉田　秋,宇佐美　貴史,パトリック,セレッソ大阪,キム　ジンヒョン,染谷　悠太,丸橋　祐介,酒本　憲幸,山下　達也,長谷川　アーリアジャスール,楠神　順平,南野　拓実,キム　ソンジュン,永井　龍,杉本　健勇
15881,3,1,曇,18.6,52%,窪田　陽輔,ヴィッセル神戸,山本　海人,高橋　峻希,河本　裕之,増川　隆洋,橋本　英郎,チョン　ウヨン,シンプリシオ,森岡　亮太,ペドロ　ジュニオール,田代　有三,マルキーニョス,清水エスパルス,櫛引　政敏,吉田　豊,ブエノ,平岡　康裕,三浦　弦太,六平　光成,本田　拓也,高木　俊幸,イ　キジェ,大前　元紀,ノヴァコヴィッチ
15882,2,0,晴,16.6,81%,岡部　拓人,サンフレッチェ広島,林　卓人,塩谷　司,千葉　和彦,水本　裕貴,ミキッチ,青山　敏弘,森﨑　和幸,柏　好文,石原　直樹,髙萩　洋次郎,皆川　佑介,アルビレックス新潟,守田　達弥,川口　尚紀,大井　健太郎,舞行龍ジェームズ,大野　和成,レオ　シルバ,小林　裕紀,山本　康裕,小泉　慶,指宿　洋史,岡本　英也
15883,0,2,曇,20.8,68%,井上　知大,徳島ヴォルティス,長谷川　徹,藤原　広太朗,斉藤　大介,村松　大輔,アレックス,エステバン,濱田　武,大﨑　淳矢,津田　知宏,佐々木　一輝,高崎　寛之,大宮アルディージャ,北野　貴之,今井　智基,横山　知伸,高橋　祥平,中村　北斗,金澤　慎,カルリーニョス,泉澤　仁,家長　昭博,ムルジャ,ズラタン
15884,2,1,曇,20.9,59%,飯田　淳平,サガン鳥栖,林　彰洋,丹羽　竜平,小林　久晃,坂井　達弥,安田　理大,早坂　良太,岡本　知剛,藤田　直之,金　民友,池田　圭,豊田　陽平,ベガルタ仙台,桜井　繁,村上　和弘,鎌田　次郎,上本　大海,石川　直樹,太田　吉彰,富田　晋伍,梁　勇基,野沢　拓也,赤嶺　真吾,ウイルソン
15885,0,1,晴,24.9,44%,岡部　拓人,ベガルタ仙台,関　憲太郎,村上　和弘,鎌田　次郎,上本　大海,石川　直樹,太田　吉彰,富田　晋伍,梁　勇基,野沢　拓也,赤嶺　真吾,ウイルソン,鹿島アントラーズ,曽ヶ端　準,西　大伍,青木　剛,昌子　源,山本　脩斗,柴崎　岳,小笠原　満男,遠藤　康,カイオ,土居　聖真,ダヴィ
15887,2,0,晴,20.3,62%,松尾　一,柏レイソル,桐畑　和繁,藤田　優人,鈴木　大輔,近藤　直也,渡部　博文,高山　薫,茨田　陽生,大谷　秀和,橋本　和,レアンドロ,工藤　壮人,サガン鳥栖,林　彰洋,丹羽　竜平,小林　久晃,坂井　達弥,安田　理大,早坂　良太,岡本　知剛,藤田　直之,金　民友,池田　圭,豊田　陽平
15888,4,0,晴,25.0,35%,山本　雄大,ＦＣ東京,権田　修一,徳永　悠平,森重　真人,吉本　一謙,太田　宏介,高橋　秀人,米本　拓司,羽生　直剛,河野　広貴,エドゥー,武藤　嘉紀,徳島ヴォルティス,長谷川　徹,藤原　広太朗,斉藤　大介,村松　大輔,アレックス,エステバン,濱田　武,大﨑　淳矢,津田　知宏,佐々木　一輝,高崎　寛之
15889,1,0,晴,26.0,37%,廣瀬　格,横浜Ｆ・マリノス,榎本　哲也,奈良輪　雄太,栗原　勇蔵,中澤　佑二,下平　匠,三門　雄大,小椋　祥平,兵藤　慎剛,中村　俊輔,齋藤　学,伊藤　翔,サンフレッチェ広島,林　卓人,塩谷　司,千葉　和彦,水本　裕貴,ミキッチ,青山　敏弘,森﨑　和幸,柏　好文,石原　直樹,髙萩　洋次郎,皆川　佑介
15890,2,0,晴のち曇,22.6,46%,西村　雄一,ヴァンフォーレ甲府,荻　晃太,青山　直晃,山本　英臣,佐々木　翔,ジウシーニョ,稲垣　祥,新井　涼平,阿部　翔平,石原　克哉,下田　北斗,クリスティアーノ,ヴィッセル神戸,山本　海人,高橋　峻希,河本　裕之,増川　隆洋,橋本　英郎,チョン　ウヨン,シンプリシオ,枝村　匠馬,ペドロ　ジュニオール,森岡　亮太,マルキーニョス
